station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
2,55.9,49.73,2.6,140.0,5.8,2.0,0.7857142857142857,8,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,79.5,33.75,3.8,140.0,5.8,2.9,0.8214285714285714,8,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,51.3,25.62,4.7,140.0,5.8,2.0,0.9285714285714286,8,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,66.7,2.53,4.6,140.0,5.8,2.0,1.0,8,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,59.7,175.05,0.8,155.0,8.5,1.1,0.06451612903225806,8,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,68.3,156.54,1.5,155.0,8.5,0.0,0.16129032258064516,8,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2,45.2,54.87,13.8,205.0,12.3,2.0,0.8536585365853658,13,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,68.6,121.57,3.3,155.0,8.5,5.0,0.33548387096774196,9,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,57.6,75.4,10.3,205.0,12.3,3.7,0.7073170731707317,12,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,68.1,144.6,6.7,205.0,12.3,2.0,0.4634146341463415,12,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,75.9,158.38,5.1,205.0,12.3,2.0,0.3902439024390244,11,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,81.9,130.4,2.4,155.0,8.5,0.0,0.25806451612903225,9,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,70.7,217.87,2.8,205.0,12.3,0.0,0.1951219512195122,11,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,71.6,235.17,3.0,205.0,12.3,0.0,0.12195121951219512,10,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1,54.1,180.98,1.5,205.0,12.3,4.9,0.3170731707317073,11,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2,62.5,27.33,11.9,155.0,8.5,2.0,0.8903225806451613,10,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,76.2,37.25,11.0,155.0,8.5,2.0,0.7935483870967742,10,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,52.4,60.27,10.0,155.0,8.5,5.2,0.6967741935483871,10,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,45.0,103.0,9.4,155.0,8.5,2.0,0.5290322580645161,9,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,46.6,113.58,7.0,155.0,8.5,2.0,0.432258064516129,9,3,13.7,2026-02-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,74.2,252.63,0.9,205.0,12.3,2.7,0.04878048780487805,10,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,68.5,173.58,3.1,155.0,8.1,1.7,0.06451612903225806,15,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,63.0,5.0,7.4,140.0,4.9,2.0,1.0,16,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,50.9,25.79,2.2,140.0,4.9,2.0,0.9285714285714286,15,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,68.9,35.52,9.5,140.0,4.9,3.3,0.8214285714285714,15,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2,82.3,32.13,7.6,140.0,4.9,2.0,0.7857142857142857,15,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,57.4,168.08,1.9,140.0,4.9,0.0,0.17857142857142858,14,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,66.0,76.0,3.0,140.0,4.9,4.2,0.5714285714285714,14,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,86.6,70.27,7.1,140.0,4.9,2.0,0.5357142857142857,14,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,60.0,103.0,2.9,140.0,4.9,2.0,0.42857142857142855,14,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,62.1,117.65,3.5,140.0,4.9,4.6,0.32142857142857145,14,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,36.4,167.73,5.1,140.0,4.9,0.0,0.2857142857142857,14,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,58.5,160.62,1.8,155.0,8.1,0.0,0.16129032258064516,16,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,54.7,64.21,7.3,140.0,4.9,2.0,0.6785714285714286,15,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,64.5,142.0,5.0,155.0,8.1,0.0,0.25806451612903225,16,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,62.0,254.67,0.4,205.0,1.6,2.0,0.04878048780487805,5,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,52.2,111.25,5.2,155.0,8.1,2.0,0.432258064516129,16,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,69.6,86.6,5.5,155.0,8.1,2.0,0.5290322580645161,17,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,59.8,59.03,6.0,155.0,8.1,3.9,0.6967741935483871,17,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2,49.7,48.29,13.4,155.0,8.1,2.0,0.7935483870967742,17,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,59.0,29.67,9.6,155.0,8.1,2.0,0.8903225806451613,18,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,73.1,234.54,0.2,205.0,1.6,0.0,0.12195121951219512,5,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,86.7,207.2,3.2,205.0,1.6,0.0,0.1951219512195122,6,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,68.9,178.52,0.7,205.0,1.6,2.5,0.3170731707317073,6,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1,73.3,159.46,0.4,205.0,1.6,2.0,0.3902439024390244,6,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,69.1,143.93,-2.3,205.0,1.6,2.0,0.4634146341463415,6,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
2,58.1,75.32,2.6,205.0,1.6,6.2,0.7073170731707317,7,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,66.8,57.17,0.3,205.0,1.6,2.0,0.7804878048780488,8,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,63.0,181.5,5.4,140.0,4.9,2.5,0.07142857142857142,13,4,7.8,2026-02-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,64.6,122.23,7.0,155.0,8.1,4.6,0.33548387096774196,16,4,12.5,2026-02-20,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,67.3,40.13,1.1,205.0,1.6,2.0,0.8536585365853658,8,4,0.2,2026-02-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2,48.4,52.73,6.6,205.0,9.0,2.0,0.8536585365853658,14,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2,77.4,72.1,2.3,205.0,9.0,5.9,0.7073170731707317,13,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,69.6,180.4,0.4,140.0,0.0,3.0,0.07142857142857142,7,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,66.3,164.38,-0.5,140.0,0.0,0.0,0.17857142857142858,7,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,62.4,150.4,1.7,140.0,0.0,0.0,0.2857142857142857,7,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,68.5,116.58,2.6,140.0,0.0,5.5,0.32142857142857145,8,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,73.6,97.33,1.7,140.0,0.0,2.0,0.42857142857142855,8,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,59.3,88.47,-1.6,140.0,0.0,2.0,0.5357142857142857,8,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2,70.5,75.25,1.0,140.0,0.0,4.4,0.5714285714285714,8,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,75.0,55.75,-3.0,140.0,0.0,2.0,0.6785714285714286,8,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,48.4,54.73,-0.2,140.0,0.0,2.0,0.7857142857142857,9,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3,70.8,35.2,2.8,140.0,0.0,3.5,0.8214285714285714,9,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,52.3,25.21,3.5,140.0,0.0,2.0,0.9285714285714286,9,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,66.2,2.87,2.5,140.0,0.0,2.0,1.0,9,4,0.5,2026-02-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,67.2,173.8,3.4,155.0,6.7,1.2,0.06451612903225806,9,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,60.9,59.62,3.6,205.0,9.0,2.0,0.7804878048780488,14,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,78.4,132.73,1.0,155.0,6.7,0.0,0.25806451612903225,10,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,70.4,143.07,1.6,205.0,9.0,2.0,0.4634146341463415,13,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,68.7,161.38,1.0,205.0,9.0,2.0,0.3902439024390244,12,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,50.5,181.58,0.7,205.0,9.0,5.3,0.3170731707317073,12,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,56.2,161.58,0.5,155.0,6.7,0.0,0.16129032258064516,9,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,74.1,234.12,1.2,205.0,9.0,0.0,0.12195121951219512,11,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,69.9,253.35,-1.1,205.0,9.0,3.0,0.04878048780487805,11,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0,72.8,216.47,1.4,205.0,9.0,0.0,0.1951219512195122,12,4,4.7,2026-02-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,40.7,52.04,4.0,155.0,6.7,2.0,0.7935483870967742,11,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,72.6,56.9,4.8,155.0,6.7,4.4,0.6967741935483871,11,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,70.4,86.07,2.5,155.0,6.7,2.0,0.5290322580645161,10,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,68.4,104.5,4.2,155.0,6.7,2.0,0.432258064516129,10,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,73.1,120.82,0.3,155.0,6.7,5.8,0.33548387096774196,10,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,78.7,16.53,9.0,155.0,6.7,2.0,0.8903225806451613,11,4,9.8,2026-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,75.7,172.38,1.9,155.0,14.0,2.1,0.06451612903225806,16,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,63.5,4.67,12.1,140.0,6.5,2.0,1.0,17,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3,62.3,21.04,9.9,140.0,6.5,2.0,0.9285714285714286,16,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3,82.0,33.33,11.3,140.0,6.5,5.2,0.8214285714285714,16,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,70.0,40.33,9.1,140.0,6.5,2.0,0.7857142857142857,16,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,45.4,173.08,1.5,140.0,6.5,0.0,0.17857142857142858,15,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,61.0,76.83,7.4,140.0,6.5,5.8,0.5714285714285714,15,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,75.2,77.87,7.1,140.0,6.5,2.0,0.5357142857142857,15,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,62.0,102.17,7.1,140.0,6.5,2.0,0.42857142857142855,15,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,60.5,117.92,6.0,140.0,6.5,4.5,0.32142857142857145,15,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
0,69.4,145.73,3.4,140.0,6.5,0.0,0.2857142857142857,15,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,61.9,159.21,7.3,155.0,14.0,0.0,0.16129032258064516,17,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,64.5,60.12,10.0,140.0,6.5,2.0,0.6785714285714286,16,5,12.5,2026-02-21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,60.4,144.73,4.1,155.0,14.0,0.0,0.25806451612903225,17,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,80.4,251.6,2.2,205.0,4.6,1.9,0.04878048780487805,6,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,50.2,112.08,10.2,155.0,14.0,2.0,0.432258064516129,17,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,67.7,87.87,11.1,155.0,14.0,2.0,0.5290322580645161,18,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,52.1,60.32,17.5,155.0,14.0,3.6,0.6967741935483871,18,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,67.3,40.96,17.1,155.0,14.0,2.0,0.7935483870967742,18,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,51.1,34.93,20.9,155.0,14.0,2.0,0.8903225806451613,19,5,20.0,2026-02-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,71.5,235.21,1.7,205.0,4.6,0.0,0.12195121951219512,6,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,72.6,216.6,0.1,205.0,4.6,0.0,0.1951219512195122,7,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
1,79.7,176.72,2.2,205.0,4.6,4.2,0.3170731707317073,7,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,57.7,165.96,-1.2,205.0,4.6,2.0,0.3902439024390244,7,5,4.1,2026-02-21,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
