station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
2.0017604283484833,56.09782914221942,59.65188368476433,9.299309786569465,155.0001370293896,8.900765492983206,5.098782686975223,0.6980970544960727,14.998385137140671,0.999195488395954,14.500541166135259,2031-02-28,-0.0008163039527373509,1.0021646261190615,-0.0004886090364249038,-0.001373837398614069,-0.0009007125945616556,0.00015660256940406704,0.9990633251950953,-0.0006394665982232836,0.0011631487202952808,-0.0003457275980651564,-0.0016426955923583427,-9.968551835320562e-05,7.742239464181461e-05,0.9986351967925592,-0.0006216894698036994,-0.0019199588808526498,-0.00047281041994778563,-0.0019330333948847048,-0.00019623440154910957,-0.0021432385508332505,0.9979267717072348,-0.0010479393949153369,-0.00018077031822541598,-0.0005015615742116053,-9.699381005941172e-06,-0.0005343611201894277,-0.000353000575381458,-0.00040682144188864826,-0.00021501576028797858,0.0001304391547904024,0.998826913219105,0.0006353476962625743,0.9995605115838726,0.0007187333229708708,-0.0015779079466121271,-0.0017169498718901549,-0.001724543628542366,1.0016059013091496
1.0020441663921684,51.09740608577009,98.92937026369847,8.900078243111842,155.0010088076431,8.901375372009351,2.000106614797457,0.529491589781604,13.999148611312775,1.0013402235913056,14.499930213552165,2031-02-28,0.001334456366440309,0.9996594936012688,0.00031724086524847534,-0.00048182867258490195,0.0005110677898194754,0.0005600489346684344,0.9993387160550029,-0.0012621793791207812,0.00014381734365590215,0.0007407193360233331,0.9996609818907511,-0.0017771347124729679,-0.0007888207744895522,0.00039040226765424445,0.0002834951175932923,-0.0007804655812890585,0.0004299339944707138,0.0007993997534027726,-0.00037540898756052477,0.9993885532154865,-0.00034721909362891816,-0.00025602718793265135,0.0018644383104455895,0.00036888343791897444,-0.0004888153709668189,-0.0008002795547341601,-0.000574924140129364,0.0012222130815989505,6.0654143340512676e-05,0.0010827304766346199,0.0004480761844553606,0.9996070518660104,-0.0004750685472474695,1.0016778513234992,-0.0004034304543595649,1.0003204966983534,-0.0005986403811443683,0.0017999567513814548
1.0021598021356082,55.39958399089796,109.92145408410691,7.598463125441872,155.00103148556047,8.901880613727684,1.9994768977801434,0.4332698400064147,13.999750011477856,1.000531211937944,14.501236365929607,2031-02-28,0.00020161890374792953,1.0001578272756633,-0.0011895032658139609,0.0014109987386615951,0.001250779860358885,-0.0002860787534210287,1.000204863095177,0.00016666261976287927,0.0009364650617778316,-0.0008658771794031489,0.9993993280683727,-0.0012135707005341556,-0.0005264151382293432,0.00033303973409814244,-0.0012514948535237661,0.001917155991389567,-0.0007387568312836175,0.0010338507591149291,-0.00018823527212974154,1.0014085789843516,0.0010912482198606737,-0.00018090889737459688,-0.00019803705691858858,0.0008697702607423569,-9.114297630962836e-05,-0.0004875041086700258,0.0003141413679996465,-9.14726716692331e-05,0.0012571461316245676,1.0010834424066934,0.0010375468304707105,0.00033407780524727127,1.0000892095169072,0.0005032763898552287,9.816376556768858e-05,0.0005667292351045365,0.9989577429138443,-0.0014837538482895363
1.9990041277615316,54.30036059501825,62.38066406869932,0.4005908555211721,204.99918282267282,1.5988505280872576,2.0003702254220004,0.780894953225182,17.998967963675483,1.0004693775994897,3.29968734327641,2031-02-28,-0.0003063959107220842,-0.0014718040278674258,0.997879744141438,-0.0013985143646870087,0.0008712697907858423,0.00017100919303137676,-0.001307045182932047,0.00025829341475165206,1.000237389888255,0.0008044786397951964,0.0008612517298911617,-0.0007103101272887593,-0.0008258633656315194,-0.0019065916767113309,0.9985061439006833,0.0006485988429393445,-0.0004802834933539654,-0.000804190967773566,-0.0008973429642479279,0.0018440250591744661,0.00017842736177286632,-0.0008183411274701605,-4.643092923103545e-05,-0.0013170208519902983,0.0014019556066686132,-0.00015359671664780304,-0.00031702544892151543,1.0002821014972134,0.0004451060956473203,-0.000892776132883485,1.0005263254474241,0.0006045697971839458,0.0009684786155917851,1.0000223577593956,0.00181462052044572,0.9999587387419449,-0.00032591688457549173,-0.00010055093390087938
-0.0005392505878158929,65.59992473922917,181.07001589883873,0.30011804064946934,139.9998319113703,6.900932161457118,1.3993189908049648,0.07093124899798414,11.002518237127461,0.9992857134570073,3.8994723890640417,2031-02-28,1.001157739063887,-0.0010876482927486926,0.0006149601974270714,-0.0023946850688212366,-0.0006938826588259352,-0.00026895420246136995,0.0034444770889819763,0.9996961861099533,9.897685076299857e-05,0.0005557536003170353,-0.0002991266779680126,-0.0003786091301854897,-0.0007590594703410847,0.0017736216826020222,-0.0006849048468765068,-0.00045743107874450625,0.002414059612224788,-3.74434988556479e-05,1.0010921583419579,0.0018629187638322005,-0.0008226561828843806,-4.720926311906507e-06,0.0012563043688703572,0.00012071564223323083,-1.4999926445747702e-05,1.0002578790904284,0.0014822502958861785,-0.0007683005358844419,7.059473333769026e-05,1.000248578338116,-0.0012962100389478338,-0.0005302674178087971,1.0007097295234384,0.0006914330173541413,0.00030987107611653194,1.000956469391785,3.892079291057899e-05,0.00031798544755160565
0.00037618070635466296,62.79888871954724,254.52919167187062,0.9995165083195081,205.00153841640397,1.5994787487696032,3.1001772578061138,0.048949380407244426,15.00006839912746,0.9990725653564684,3.2995106983424463,2031-02-28,-0.0014682465760130373,-0.0011076415006863328,0.9989050394802894,0.00019766431516942843,-0.0017501903257209754,0.0008973589071531672,0.0007302061518699336,-0.0012835742544649237,1.000151603224236,-0.0014457162454437013,0.0006430498996818831,0.0005898947671104636,0.0007080473065888567,-0.00036942264608951896,0.0004730237754739069,-3.078318680917081e-05,0.0017909090596948411,1.0000605632646673,-0.0001904643569097851,-0.0022149369662651346,0.0007606984928207753,-0.0006909996544993635,0.000716967900106906,-0.0010033480121554395,-0.0005295160834448742,0.0018239593303370637,-0.0001934577979487486,0.0011852936759693081,0.9984232048566197,0.9993109201951228,1.3435446794174296e-05,-0.0005837856824807152,0.0024015546197548423,1.00057262551489,0.00014846567789800173,1.0006524786827837,-0.00047996640966930723,-4.368133318343047e-05
2.000427428023237,55.100285345333496,48.26986125938846,5.300558191565194,205.00043229180415,1.600810006598165,1.999972004138007,0.8546387907716412,17.999758988527077,1.0015844527617432,3.3011635282413634,2031-02-28,-0.0010174038442071277,0.0015275354910938355,1.0003914763130701,0.000716440003514418,0.00041700041396922923,-0.001015958165063416,0.0010134102518935396,-0.0015412184534081207,1.001375483205245,-0.00016070128256988404,0.0008629677079190098,-6.462852231040535e-05,0.0006195520191283227,0.0008032408614167903,1.0013529255855484,3.893917830683216e-05,-0.0006158055011573326,-0.00027667528366567856,0.0012230756841179584,0.0019711917610793143,0.001113234644040276,-0.0008994414502614288,-0.000616871984812338,-0.0002497651274478006,0.0008541656171099035,-0.0007524269167703128,0.000539026621089158,1.0004187978150347,-0.000824316196853464,0.9999347720208352,0.0011751649033185155,-0.00021874118677598503,1.0011987829088085,-0.0011195944590298374,-0.0012271855339362832,-0.0005161731010996232,1.0000392313525381,-0.00015232185785308205
0.9993464326329617,54.79944875551564,110.16955887840658,1.7977789628827912,155.0008815943337,4.10102812724352,1.999837680680942,0.43202406857670184,8.000757291182216,0.99953548975175,5.400646815328975,2031-02-28,0.00026264375014772867,0.0006554644929609302,-0.0003281263942205711,0.0008585794207649213,0.9978111634615939,-0.001410478303075781,1.0013187037302385,-0.0001326970290226156,-0.001305968613522849,-0.0007407732063303115,1.0002810352228397,-0.00024316071816022605,0.0006126612622307288,-0.0007807631653978386,0.0017762757971623306,-0.00019423497044082627,-0.0014764023934053074,-0.0006232784559930514,8.427333855468752e-05,1.0010822611674897,0.0013242742010568067,-0.0009213895089841236,0.0002664814864495564,-0.0011876866385789114,-0.00017407114472073792,-0.0008677811653406259,-0.0012193766499545178,-0.001203280052785295,0.0008231016922406592,-0.00047521719076091824,-0.0005049197429678215,1.000737208467579,0.9999522571147592,0.00159231441177215,-0.0009833200564244517,0.0013776557954834198,0.9996777780540484,-8.687853889993911e-05
-0.0016321975169812054,47.09971458993136,184.15012509303543,3.100415517657363,139.9980313904962,5.100987001962103,2.599251722296581,0.0697786629570944,4.999837468927043,0.9982587493191244,10.197890850148353,2031-02-28,0.00197185525461505,0.0015846834837113283,0.0009330034317174159,1.0004703769476,0.0009855469411342926,-0.0009800087846898622,0.001218563533743705,1.0003128749324892,-0.0019175181527464472,-0.0013104007066043462,0.0013423115224305412,0.0015343161340940462,0.00043849598939689775,0.0010887911169416456,-5.81176034963891e-05,0.0004729607277655507,-7.491077660626223e-05,-0.0004633712981262859,1.0004434577848722,-7.411106690973591e-05,0.0022582327919564572,0.0009407507144697886,0.001445893178090308,-4.170445567093975e-05,0.00034958075081687644,1.0017279413591575,0.0007537564756747288,-0.00018040885270615006,0.0008365222497421105,1.0006198457352604,0.0013022280479145065,-0.0008597876386893755,0.000589870501193412,1.0003322010408058,1.000387537631699,0.0003686481832512363,0.0009515057287776252,0.00013770465112341538
0.00017653377782923376,79.49916404987134,131.99911951073474,1.301396799542341,154.99989305154565,4.101471645023609,0.0005252090096037104,0.25729617599354776,7.999498643332087,0.9999766697719731,5.401239363382691,2031-02-28,0.0010778599918898632,-0.0023082115052340227,-0.001613458434771051,0.00114933743600407,1.0016471115508327,-0.00137364240846934,0.9991172654103847,-1.557487764999379e-05,0.00010841390388296589,-0.0006450870098099642,0.0005867599967358812,-0.0004456446576360796,5.2769941627959974e-05,-0.0004103537687473423,0.0007735489702716946,0.0003850938602538447,0.9991535988903629,0.00017094821315129789,0.00014303195398875651,0.0006355604955163299,0.00095416213746922,1.0017311525372437,0.000678772761586647,-0.0016169183538005674,-0.0005296696877724859,-0.0017612021773948303,-0.0006216328668269699,-9.486329967949738e-05,-0.0016770691201901434,1.0007954614779888,-0.0003833586341587164,0.000677798888757612,1.0004863223338871,-0.001444637324430924,0.0007820381467447714,-7.314632692196695e-05,-0.00048396173117418227,0.998464767582929
-0.0006684736285158443,75.30106292811215,153.61988054760107,-0.500852983364292,154.99967070670635,4.099343854233928,-0.0005518261382293849,0.16102870325195381,8.000597507051644,1.000480169043255,5.399324587640428,2031-02-28,2.7204050658854762e-05,0.0016963298512186994,-0.0003011156757352084,-0.0007631106418537543,0.9994598037089096,0.0004951227937434623,0.9991723958881095,0.0016616040886616571,-0.0005157673056488091,-0.0012152954159374532,1.197731774791911e-05,-0.0011452764775662985,0.0015482361009366602,0.002333274919572693,-0.001430679342682688,0.0007314654117634002,0.999945964280274,0.0007166755742303702,0.00028979661709588577,-0.0013498501210243159,-0.0005917987671787674,0.9995187389219481,-0.0010588143700541387,0.0001098264883160915,-0.0004781570417316296,-7.86659854922226e-05,-0.001703127097575314,-0.0003429347677571444,-0.0011645730862341122,1.000444413900481,0.0014488503823574636,0.0020340354991077885,-7.94716840745562e-05,0.9991126724318373,0.00013624513175547739,-0.0009958790754706452,0.9998212695833101,0.0012982795775703898
0.0006181874035562434,64.40074060632504,174.27052205748353,2.099153303390875,154.99963998263505,4.100584693020871,1.9983859484389366,0.06474273614972104,7.001684562789961,1.0002947220602558,5.400365586554731,2031-02-28,-0.00024742831956646086,1.4430662330915777e-05,0.0015605826529640915,0.0007748687868254021,0.9982525790231568,0.0010044974939569307,1.0017224671285694,0.000308293897402909,0.00021978744656005962,-0.0012468553232365188,-0.00013084812732238493,5.515179151393637e-05,-0.0007070758924811546,-0.0002481496750984425,0.0009954110838417721,0.00016713107628842292,0.9995166357317378,0.002394674501016138,-0.0011295005605911506,0.00041816810384010043,0.0013761313788614778,0.998153701799795,-0.00016170174596244081,0.00018674565967509728,0.002268635400268815,-0.001298279995795322,-0.00010674408949457,-0.0006441376630398522,0.002486534998490093,1.0004234940132946,0.0009070487091080459,-0.000862896549111636,1.0006245752757377,-7.248970221560227e-05,0.0013704839053535244,0.0004906129821766873,-0.0003373018529700443,1.0006850160963996
2.9999502416591715,61.59916748829165,5.930608481103717,11.100260712215075,140.00118429425012,5.100320639704969,2.000482559412553,0.9995102082276565,8.000524064553304,0.9981807547525193,10.199527152134438,2031-02-28,0.00045606016090177584,0.0014487286641274,-2.5777806118119933e-05,0.9994924238440916,-0.0005859774878130251,-0.0007472587039408251,0.0017418251047451815,0.9983597213378693,0.0005426511634640121,-0.00022281852361043413,-0.0009364777144173303,1.0006854270761978,0.0017643482430719155,0.0015345526916231249,0.0009448829711674236,-0.001522417761699067,-0.0016427503657289468,0.001087308332655243,8.334312396410055e-05,-2.0052797038360366e-06,-5.5559497603849565e-05,0.0008080576669979325,1.0003334833873991,-0.0008903776253489532,0.0014131010448123493,0.0011908390294650406,4.797869235516448e-05,-0.0021772471994552585,-0.0005679313088405691,0.0009533050821635177,0.998876917815379,0.0002484566014275832,0.9997906411167056,0.00013590803491116862,0.0009675335636177309,1.0016587340055303,-0.000488791168714861,-0.0006760464061201899
3.000849065293138,76.69891074789469,15.040782716266765,7.700452972583159,139.99860673762961,5.100637728196701,1.9988211848295463,0.928084798305892,6.999371318073677,0.9991354550786166,10.202933405875937,2031-02-28,0.0006964941971867321,0.0011741948644650973,-0.0014315421273587842,0.9996485433897206,-0.0012521591284839104,-0.00024317449933648617,0.00020484996724502217,0.9992207279532539,-0.0025168682504616113,-0.0006842600993468813,-0.00010746927955943988,0.9976772407221908,0.00030201256766471894,0.0006425847741031623,0.00015238279669208576,0.0014375639059677698,-0.001182021461596979,0.0004993820321419077,0.00042893837779255773,0.0020640537139661247,0.0014660094061616138,-0.000618489148684189,1.0004295390059892,-0.001893258213376751,-0.000300464189125253,0.0003718803511983344,0.0011358195892349407,-0.0008004190348489313,0.0013802916834369768,-0.00019664661818788158,0.9997748670130517,0.00037563222626771435,1.0005342443408634,0.0004028085990979159,0.0011921874722247959,1.0007568092725638,-0.0007839438388243089,8.315752256443785e-05
3.001578050370419,60.99979659608696,36.831210382076584,7.401409634946816,140.00033854580442,5.09985806100603,4.200508836018248,0.8218981387341125,6.9973632001008275,1.00136107197397,10.200564213064087,2031-02-28,0.0011242115189887822,-0.00013995757726744472,-0.00014094101892793187,1.0003748083950363,-0.0020741911724797618,2.7166203085504235e-05,-0.0008327898836478206,0.9982260223671003,-5.820655561460519e-05,-0.0007792568029566019,0.0010755857972927175,0.9996600598473542,1.4597886159523457e-06,-0.0003852535220138434,-0.0005807805551494596,0.00033985053342334683,-0.00031003963596256,-0.0008120523642377422,-0.0005252805308053231,0.00048482761034790753,1.9709230803936358e-05,0.0003061580445965637,1.0003280561400565,-0.0002849989773764202,0.0004002371878364388,0.0003027036725589157,0.0005266357069353339,-0.0010034376178422067,0.001481234632499043,1.0000802546686567,-0.0004134441982710808,-0.000150096570795625,1.0007957400166598,-0.0016323139904538563,0.00010178355014517835,0.0027765649990864017,1.000495123689023,-0.0019117859908488542
0.9999317997218496,58.60173354962621,88.92987583608502,9.899607262738641,139.99883767948234,5.098357075358735,1.9992019901484208,0.5369857950925755,5.999672421884041,1.0005518996279499,10.199752187409715,2031-02-28,-0.0009102721605725905,-0.00013652454958951676,-0.0011286392386265114,1.0003346183947854,2.25747211188792e-05,-5.228158770211136e-05,-0.00019171433215606914,1.000959358424325,0.0010467020805627367,-0.0031372489615308008,-0.0001763715163219139,0.00021841509667189988,9.170776438593715e-05,0.0014769648811876334,9.07354720391117e-05,0.9990028801194545,0.0014586336063708157,-0.00045994983929960483,-0.00018170191893615464,-0.0006056151114190697,0.00039716240555540334,0.0007480067354143877,-0.0011896272872929153,0.0012206722641180117,0.999910211813527,0.000736192450782078,0.00035252630209054944,-0.0005792513195433866,0.0003033648629473557,1.0010993271139537,-0.00017760782706573955,0.0004135604297578429,1.000510501108509,0.00024327168558211921,-0.0006659675723917081,0.00010332495803386227,-0.0003516763376658418,0.9999846441602994
2.000974940486108,74.10069253439828,74.6499508692149,7.501477309435653,140.00044475368597,5.100092346029978,4.900602149540446,0.5703718222167786,5.9988535784530965,1.0006947542976503,10.200148418791644,2031-02-28,-0.0003554398374299818,0.001988681603429063,0.0017185028984219696,1.0003960260551363,-0.0009077795979686226,0.0010363634491305969,-4.307106666269275e-05,0.9999770603140822,0.0012617553045349173,0.0018672268772274999,0.002445260985495092,-0.0016411939032152816,0.9994761238397237,0.0006203499733734454,-0.001297820082090649,0.0014996897799159899,8.992837462248436e-05,-0.0008777678749913,0.0007143540674402077,0.0006563439024095848,0.0002463539245277624,-0.0008811219721271902,-0.0003682001558838701,0.9991346151472508,-0.0016972455482235182,-0.0005226543512450299,0.00010017119672769502,-0.0016114173674978292,0.0010568783734026517,0.9992579334153833,0.001021117386970501,-0.002262965858199426,-0.0009620924130811737,1.000173587098471,0.9988174480409421,-9.283125966721325e-05,0.0006074524347026465,0.0002005934495551606
0.9997121290061133,52.10101782492024,106.29083964705794,5.501158373337565,139.9995428404305,5.100660264862895,2.0006694724153817,0.42955305286711026,6.000096362912288,0.9972157817840334,10.200495638295504,2031-02-28,-0.0010563194350013308,0.002111790730207836,0.0008380056678791804,1.0002924138305975,0.0018282756572468375,-0.0001374054328192239,-0.00221080666381652,1.0017822562796574,-0.00028197695831347184,-0.0008076116404715814,6.0140351513671446e-05,0.0011149939914124423,0.000546959823064704,-0.0006753407978294271,0.00021148145541750396,1.000439817990824,-0.0015954314733049257,-0.0009413878198650885,0.0006299461143498445,7.625113593040758e-05,0.0003254604025976077,0.00018645193360578225,8.431498989126793e-05,-0.001129136214128262,0.9999294553132576,-7.015680495319249e-05,-0.0007601151227043593,-0.0001369412223535029,-0.0021632520858831713,1.0001286510524119,-0.0009267727620498909,-0.0002275177713102191,0.999466835841945,-0.0005357516788017932,0.0006822854235058322,-0.002273067416306368,-0.0017270464711002988,0.9997183364430166
1.0007844887469928,63.49972373516007,117.4202168288813,5.999283829589998,140.00005779800176,5.100404506645136,3.6995083020196162,0.3228791178890705,5.999560912730357,1.000229157061275,10.198377849427102,2031-02-28,-0.00010615799479786565,-0.0010340644474175194,-0.0012371406910671665,0.9988203025197083,0.0015600942115244374,0.0009938865342102106,0.0005782370571325891,1.0000531897872544,-0.0010766076633219389,-0.0009559682256082159,0.0011357819917199722,-0.0022610157955953746,-0.0013724419213825268,0.00015757073198438822,0.0008256933024338505,1.0007231996393557,-0.0007894673938280009,-0.002508921062749946,-0.00038178827448551725,-9.148440480486246e-06,0.0010729978032375264,-0.0003728954307621623,0.00017543949549277368,0.0009576283315357753,1.0005843384635427,-7.322310913772452e-05,-0.00019428852686551132,0.0022565103590865628,0.0015239634883009163,0.9986572400200767,-0.0008386646757235012,-0.0008092892754305022,0.9992380054234268,4.246216916651987e-05,0.0006155184225873645,0.001689066002993147,0.9975589697999696,0.0004906272370110796
0.0005202760920404783,64.49806277520042,149.0016663017191,4.201586859314882,139.99770095554302,5.100177448070698,0.00041205423082749505,0.2843225293950147,6.000282809468251,0.9992931854928226,10.200013241227284,2031-02-28,-0.00043927318143738417,0.000713306185019382,0.00042778770056855846,1.0001419275356542,-0.0002370999072050492,-0.0021636084182795477,-0.0015679266269606152,1.0001539055924649,0.0004855124188806457,-0.0004907158233526784,-0.0003380967956519539,-0.0004901956783024576,-0.0012055060653083157,-0.0008736307794517455,0.0009199965344537719,-0.0007880877648148025,0.0008483463542445463,1.760074629425914e-06,0.9995547173715362,0.0013793196144928008,0.0008728911896511328,-0.002373352021155874,0.00011632033301055664,-0.0007897360183997923,0.0003403732459523221,0.999202186516948,0.002328782348032512,0.0011929384213003632,-0.00180030476206627,1.0016327125358753,0.00044958259561700534,-0.0016733964712230293,1.000722012592807,-0.0003225141646227372,1.001545538099322,-0.0011689684275142688,-0.0012578087930293215,-0.001598114879951169
1.997462545457738,49.29929000776282,54.12928341583939,12.002136703384746,139.9987977747917,5.10158669670939,1.9997185385829068,0.7840944718292177,6.9990207164747416,0.9997310621577185,10.199675905785572,2031-02-28,0.0008023475928878398,-0.00030312738179680217,0.0005129252251974363,0.9989152353670131,-0.00026928941184247514,0.00036810141548523917,-0.0007819792582645367,1.0007281532390004,0.00040007534282139856,-0.0013187678261670748,-0.00012854581770834107,-0.0004016774535529726,0.9993821565751826,-7.946426541397476e-05,0.0005884218494462082,0.0007618680050560871,0.0020339297180362163,0.00031509524216555366,0.001013139319195538,-0.0015008359514526175,0.0007444180796874302,-0.0013979066932536266,0.0010658193327738224,0.9990514826107018,-0.0010549670331533052,0.00023912259351987567,0.0014027959614881205,-5.251738456648259e-05,0.00044718271229846415,-0.0004955227773521229,-0.002009001703555823,1.0009503505717432,0.9999160875273572,0.0016959560313274987,0.9992283657074645,-0.00012086531701553787,0.0021814415453405714,0.00028860899135086233
0.9979126859219597,66.70027340064442,121.87983994602224,0.4993030109350656,154.99999568714705,4.098137690651108,3.998908342191333,0.33388833670054474,7.999558833762587,0.9995031359898481,5.4007927015669335,2031-02-28,-0.00018959488347568138,0.0011546285766669633,-0.0007569733023851796,0.0011621149712126306,1.0000859941939912,-0.0005501235118304194,0.9988263213550032,0.001490354834217337,-0.0008169520680068875,5.0968654026534784e-05,0.9989585902922716,0.000553919789177105,-0.00016732704185588512,0.0007759972735013805,-0.0009582550979799288,-0.0006913223041100712,0.0003998830634239212,0.00041716320930626944,0.0011546900822316194,1.0004447432069348,0.001827533652119171,-0.0017790509191825538,0.0002471634615873605,-0.0005967617278798074,0.001533428050684287,-0.00031998666477403895,-0.0008710981822462824,-0.0008751880540664111,-4.006164051536353e-07,0.0010071077714064293,0.0014714004534246991,0.9987586578881963,0.9994015178682345,0.0007606077909051988,-0.0011950963390347776,-0.0019491096641382605,0.0012686327754348964,1.0009200855780864
2.000935501417736,70.20078863082024,57.7495061363829,5.798888312619344,139.99704482976094,5.09796679710542,1.9994942269606224,0.6801056628678211,6.998714354460244,1.0005148114703366,10.200007765309085,2031-02-28,0.0014740709811554347,0.0009873613641523658,0.000834300446345856,0.9992278461017521,0.0020974912519372943,-0.0005304150360715138,-0.0011950162294385408,1.0001465990664005,-0.0010952912694832475,0.0004700606329961475,0.0022028172024987193,-0.00032002604377448014,0.9984110154495809,0.0015378414099693023,0.0013136854683452534,-6.627279657758766e-05,0.00034850833317138396,0.0016653991708630708,0.0007655713701244382,0.0014874218621631732,0.0017939352737250853,-0.000842504440927427,0.0006890787503817911,1.0008168711733423,-5.275205621800784e-05,-0.0007462019338432723,0.000540791582971179,0.00047381063805498576,0.0015374194591990604,0.998499110184189,0.0018334446848523563,-0.0004219440382213319,0.9980259474101447,0.0002797615785658034,0.9985659226214111,-0.0003609890693027639,-7.787746840491498e-05,0.0007565564728863851
0.9989915945301564,67.90092314671675,87.73095696397856,3.299998643073749,154.99998964323106,4.099496770389222,2.0014693021053573,0.5306100935348148,8.999462753212724,0.9999311596894966,5.399232702008994,2031-02-28,-0.0005268498638130815,-0.0009459252908167067,8.866126406152187e-05,-0.0010208603373311922,0.999101200873431,-0.00039000948285407386,1.0008607545057397,0.0010400769058535072,-0.0016571369604746107,-0.0013511361111654147,0.9984382512413942,-0.002580933198006129,0.0019880445784671874,-0.00024401716132477046,0.0002730525371382415,-0.00026027234189892945,-0.0005365188836471559,-0.0008757514194898747,0.00038633895762443153,0.9990052291505569,0.0007538189181204187,0.0007887452871512956,-0.002683022255026188,-0.0004463110262043673,-0.0007742611263467382,-0.0002356886662968157,-0.000891568570877241,-0.0004223849620080641,0.00039610598835768124,-0.00016054778084186456,0.001147775003571741,1.0000682541004524,1.0018811016520497,-0.00028711737235138343,-0.000848446120655437,0.0006817779047592255,0.0005098876624735971,0.9999825838562495
2.0002989545847685,69.30007891587897,38.801037150413464,1.0007128003635448,204.9995994105104,0.0004807455555806302,2.0017646366473927,0.8516194732941452,12.000897637539294,1.00118432987155,-2.000938005225103,2031-02-28,0.00039203529182811365,-0.001135343766272396,-0.00011082406963962201,0.0008572305928658831,0.0014314815859515643,0.9987615929483759,-0.0012976315858417161,-0.001920747269712754,1.0013283871591976,0.00011751954744520027,0.000659740740555947,-0.001007766505050389,0.00036668427909887676,0.0001956974877921619,1.0008240057148128,0.0009737702477183025,-0.0006639929934812113,0.0006785437883605231,0.0015351377039682472,0.002089039731612657,-0.0014121897825744743,0.0013186161601250192,0.0006040998280507697,0.0007843624030489795,0.001673643135540609,0.0007319294007038733,-0.00019327600947970753,0.9996563961144911,-0.0005874434659891547,1.0000531272000364,0.0005042164532142082,-0.00023108473084969475,0.0008762825708382014,1.0013641557029047,1.1480375698127473e-05,1.0013967008219526,-0.00039912864358391994,-0.00030630326966936617
2.0008091705790894,72.49854720877758,54.79057797241215,-2.500515193972321,205.00055168723117,0.00019745109589105984,2.001111974388249,0.7820315668901573,12.000675282210798,0.9992431781768598,-2.0011717307199177,2031-02-28,-0.001995664238283923,-0.0005649347420411758,-0.0010599791547421446,-0.0006742156669571789,0.0012862401468210782,1.0018742167466492,0.00032802179370001024,-0.000227683013022983,0.9994108421923964,0.0024137250269355864,0.0016778664636874939,0.0011511731708184292,-0.000263097547062973,0.0019782261574595107,0.9987942371261356,-0.0011816133202229638,0.0008188117456889066,-0.0001414930392523934,5.061876357876502e-05,0.000167952687017536,-0.00047499417596447564,-0.0006674383282768313,0.001042744480110468,0.001378560634920647,4.6455046519439005e-05,-0.0013289696061753447,-0.00011771277310531867,1.0013459520239054,0.00024962119904358234,1.0005729039043625,0.0011900395728829095,-0.000507978866503813,0.0005273342983152248,0.9994456094366232,0.0010225495971143805,0.0010511602036964776,-0.0009821838595521738,1.0003530261375
1.998124211180336,72.1001623355155,72.9808796950164,-2.700741099883975,204.9989547962929,0.0005411836923774386,5.700123342139846,0.7087309062524142,11.00120200821204,1.0000610659478835,-1.9992377387122784,2031-02-28,-0.0005161820608381939,0.0014025522729381645,1.889073400513702e-06,-0.00035152598034696403,0.001230963169882785,0.9994351553905241,-0.002061338400983861,0.00021231699427919364,0.9996910109325846,-0.0010692731258611842,-7.6428048036708e-06,0.0012303722758471255,0.0015642052973967701,-0.0006656486034242607,1.0006248837431657,-0.00011435295299360251,-0.0011404593579714558,-0.001498888957384359,0.0005229070962493406,-0.0013162793447521204,0.000412706891473195,0.0015765057029330084,0.0007376530643835959,0.00044531374727309456,0.0013324054389956563,-0.0004917283316000969,7.334506469473134e-05,1.0006730576428926,-4.365598919904758e-05,1.0008720688967567,-0.0008555366564928774,-0.001314746485942213,0.9998618988511172,-0.0007635705104808868,-0.0005197857950144263,0.9995298129481001,-0.0010318891117029572,-0.0003549297524664509
