station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
1.000095302776276,63.00151441956954,106.75034235641303,2.9003411720817005,155.00048446227103,3.799971785341431,1.9991096187549595,0.431897520975036,12.999601607683793,4.000461898952905,2.199940684965304,2027-01-31,4.778796497529636e-06,1.0001262585771638,-0.0007397925430016432,-0.0003253677957919274,9.201283927958031e-05,0.00040099855959046073,1.0008038672300774,-0.0006874563054709451,-0.0004816438584801279,0.0013248792283693613,1.0018618146936296,0.0018314179286232494,-0.0011025956181498105,2.5154317327712843e-05,-0.0002612193885818816,-0.0003801298346035404,-0.0005148647262781212,0.0015488908044503482,3.5070142204956396e-05,1.0004474223487956,0.0013683640112923988,0.00033847849856048453,-0.00029040780745250445,-0.0013692409669459969,-1.1185974321334574e-05,0.0011783493178234336,-0.0009671498915031175,-0.0011115611702034334,-0.0018393673184280922,0.9982656466742694,0.002115420614902238,0.0022691904956708736,0.0018887509007220376,1.00021974751366,0.0005978994212280805,0.00024413000801884685,1.0011671147401102,-0.0005605867718564794
2.0012127341754273,70.10025801762347,55.79144601739802,13.199317577763582,204.99923113468418,10.59995687637163,2.0004973729089004,0.7819841226664811,16.998814114723245,4.000532752605563,17.59867324142936,2027-01-31,0.0004046778363115059,-0.0002601514899961747,1.0000924274652725,3.2317703434644595e-05,0.0011665400569304276,-0.0019342605090673602,-0.00023325504464678817,-0.0014292546449924282,1.0003080963399962,-0.00030591941118423156,-0.0016121607606487494,-0.0007870975599563885,-0.0021343111970778634,-0.001968549287056103,1.0007124969530605,0.0007774384709663098,-0.00047503961105698026,-0.0011475974561906141,0.00104372536483351,0.000941066742441,-0.0008768896120901479,-0.0004851567091060658,-2.852681676127828e-05,-3.116037815491009e-05,-0.000251872561689876,-0.0001072814507727338,-0.00023135389277751924,0.9997617699489426,0.00043937729297448134,0.9983066842391749,-0.0006976355343518352,-0.00033022593660856665,0.9997575083907987,0.0027581509855345823,1.0000222712070608,0.0016855712473965434,0.00018771993115901254,-0.000988305133908345
1.999766773010338,58.40094030029818,62.66988632602014,7.800193841257967,140.000862761026,0.0010524505271156418,1.9991962304676416,0.6789503152909157,11.000402423860564,3.9982751837794095,7.699043535912096,2027-01-31,1.0002440432797517,0.0012182775321703486,-0.00020220441117203242,-0.0003425968923360896,0.00024154234354062002,-0.000996194314558074,0.0013585111534915116,0.9998711127392508,9.054689992018264e-05,0.0014267252450127703,5.1345395349175486e-05,0.0013760391955302657,1.0000687935010157,-0.001816102964515199,0.0005193874251571781,-0.001178996265420098,-0.00026544078826058314,0.0006963246122981619,0.0003019986212574078,-0.0013367620739885124,-0.00038705380515379834,0.0014725040634436368,-0.0010470545280395682,0.9995236315494814,-0.00192522197002719,0.00010431094899235571,-0.00016209394489425193,-0.00014899450985709158,0.0010260616909285446,1.0009600531087324,-0.0001318177253757971,0.00047557182448242265,0.9996438470056341,-0.0011967436538342984,-0.00011448187344354421,1.0000316321701033,-0.0016870560717903412,0.0004052865872126554
-0.0004972529251567024,55.59857638691312,182.73056977937946,1.9009061897072688,139.99880799299737,-0.0008989192224122997,2.8985564711282246,0.07235655851121454,10.001564659529508,3.999331312031702,7.698932723616671,2027-01-31,0.9997186824285073,0.0005571590020492533,0.0016757555563104527,-0.00027548330733763037,-0.0018844667117661905,-0.00041614885601826997,4.891074398101997e-05,1.0000514955203936,-0.0004500910667060519,0.0005566709491550456,0.000600884395837404,0.0003534356457951087,0.0006135322910352677,0.0006926011590994072,0.0006932308789078538,0.0008953976954505361,-0.0012966345376546667,-0.0011000246485046525,1.0006875094971186,-0.0008202557783426371,-0.0012634591798529114,-0.00015034890643914376,-0.0001303552255729884,-8.656987899002637e-05,0.00014424899294252717,0.999271200896405,8.802365370439351e-06,-0.00025025254862624373,0.00015259153189977015,0.9989163365549592,0.0015591583357241888,-7.456250152941082e-05,0.9999318823831911,0.0004943945519880992,1.0016343831945622,-0.0009411566320729014,-0.0003026235300122991,-0.00011591698877617001
0.0008489222395186544,80.89975777216813,211.0716993650473,2.301740280090823,205.0011081027336,6.2004273707624185,-0.0007562402649321183,0.19395493264171088,8.99871987661912,4.000719870765685,2.1996790410217995,2027-01-31,-0.0012408848586018674,0.0021965881715533464,0.0007419369936121517,0.0001598917529511309,0.0005068871412939793,1.00042906966345,-0.0005078602379458854,-0.0014070811859524565,1.0003084699283022,-0.0012161799241577121,-0.0005506098260633499,0.0009403396985822291,0.0006760083335289525,0.001335444533813554,0.001615986835714567,-0.0022943351536858,0.0011339695418612684,1.0002941275838573,0.001151188072289605,-0.001124896111240251,-0.0012850726581539345,0.0001000550364175622,-0.0009582564203704084,-0.00035985064854200324,-0.0008337207192531497,-0.0019343124232242164,0.0013280997952787583,-0.001113763872036962,0.9999712780514726,0.999753776189325,-0.0010822594106755182,-0.0017732627873998414,0.9995107809932052,-0.0012119111536919944,4.0353580878214566e-05,-0.0010535240790389077,0.0014920114344621667,0.9998150904084645
1.002058335997067,52.500142014702504,111.11955317327585,13.298652718518627,154.99950125941885,14.40056508992181,2.0005534323960403,0.4318324849610912,6.998657098186498,3.9991298895231764,23.80042439926592,2027-01-31,-0.002212285372637345,-0.0030846393672072938,0.0014414158279469627,7.884184495563274e-05,1.0007404387661285,0.0015886516855211736,0.999921506599803,0.0008017290425521703,0.0017966598780555499,0.00019299279632702942,0.9992123031403588,-4.5166605025511774e-05,2.962627348543577e-05,-0.0015239101963652431,0.0017238023644528266,-0.0005276569387064153,0.0012184059926191658,0.0016287478577489973,0.0006301968465024771,0.9997296450021274,-0.0005333414216525908,-0.0017080332256027306,0.00036926054191273734,-0.0010234020965810455,-0.0019164593770498344,0.0012323799956030362,0.00016974462660498247,-0.00045499258915706426,-0.00012606235370780648,0.00045510944934202906,0.9993170957089372,-0.0007046893116994574,0.9986900233826738,-0.000853874290562301,-0.0013452068065407162,0.999988321946849,0.0009734015571294557,-5.403269990731982e-05
-0.0006513594161367532,58.399368300365616,160.6704229317322,2.4005938973809653,154.9976828065942,14.398682103211755,-0.0006175806861920766,0.1607612631619566,7.000255749467853,4.0011666615994335,23.798732141409687,2027-01-31,0.0031668694043008455,0.0003671508591191357,-0.0015999558722949389,-0.00015633786919521444,0.9992927964458826,-0.0022691213399282256,0.9996098579515234,0.0006537698348168026,-0.0002540732319039908,0.0007732564078847311,-0.001269275364436348,0.0013454862678665782,0.0009162544818909546,0.0009265732210403007,-0.002435154234751328,0.00023499931760907639,1.0004681991082713,0.0013522286507234615,-0.0015160569807469782,-1.532255396926154e-05,0.0015484369617520465,0.9988774848207272,0.0018210407839719756,-0.0020927141226837454,0.00033912649922790894,1.7651431469392598e-05,8.301198788952639e-05,0.001596201571713126,-0.00041067620638515236,1.000509359569299,0.00038294475869786134,0.0010725928524852428,-0.0007631735146600174,1.0006264041952917,-0.00037816230113975384,0.0011584211930868943,-0.0005066588313315781,1.00101014359236
-0.0006680877039594927,70.29930890311759,173.27908725012495,0.1994820567374353,154.99960254559517,14.398270137045188,1.8003394451705084,0.0650105773067139,5.9989937553039585,4.000008201537153,23.79890028657029,2027-01-31,-0.0010874672194494009,0.0006671996374905699,0.001405384052049078,0.0011192216227936575,0.9986067651877414,-2.040546624912019e-05,1.0015358921452837,0.0007624785916062698,0.0011451864583716552,0.001672797183544376,0.002101762964802129,-0.0006374093169162911,-0.0014212007275703426,0.0034284309159860684,-0.00028161860371234533,-0.00035724423948388037,0.9997347613450102,0.00142730219457769,-0.00015550623656644324,0.0010814703257863774,0.0009926488759754025,0.999588585930749,0.00023204592101275286,-0.0008805410580183661,0.000947086004329754,-0.0020020656382341365,-0.00018427676318023825,-0.00019469583366886413,0.0005920981667436873,1.0001334463389466,-0.00037238095677225464,-0.0003310670417518998,0.9997603307223346,0.0008423808986909383,1.0001485298955306,1.5165449553622867e-05,-0.00031341931195903657,0.00029141145815351815
3.002538446378173,67.40066324085765,2.0696406200677915,-2.300807555112627,140.00017161441656,5.300550981059567,2.000075153716314,0.999673698525632,18.99915410070608,4.000162325616359,-0.9988150774236279,2027-01-31,-0.001245833623021616,-0.00012478982035081266,0.00039604584528214,0.9992177088897133,0.0011031434670174675,-0.0010152673384152297,-0.0002687044807834867,1.0006967205717892,0.0022682248769106154,7.220514793734223e-05,-0.000780131497421416,1.0008838917210174,-0.0004546058925644471,-7.705683854794557e-05,0.0004916041917552589,-0.0008712273975660978,-0.0011770090570876871,9.56817476941495e-05,0.0015433612137170053,0.00267770893746657,0.0002074456065383012,-0.0004868109444588074,1.000079873138826,0.00046341039283153616,0.00012601043366574518,0.0009495544073232071,-0.00041300543474856563,-0.00011246556252478969,-6.917875559149885e-05,0.9995757000984615,0.0016724032925381968,-0.0008436175209316679,1.0013618151049144,5.187692106262193e-05,-0.0010710634675680276,-0.0006941307121761569,-0.001333405372140269,0.9998739185389018
3.0000145162489478,55.300742111874136,23.962450049967604,-2.9998608954307224,139.9998601703442,5.300399746428249,2.001292762328074,0.928845023905726,17.999954454823822,3.9994904710119887,-0.9987373463653871,2027-01-31,0.00016907897212916636,-0.00045646119523908674,5.82735958365223e-05,0.9995431912226781,-0.0004957105806027661,0.0004255333491022023,0.0014194935478536465,0.9995299430030354,1.227045844715615e-05,-0.00010766481405057812,0.0001873168544967953,1.0003691940980934,0.0024153612051513343,0.0013717032522159894,-0.001029884941722339,-6.494793401224029e-05,-0.0006524330994919159,0.0013771459700126101,0.0002407704922666405,0.002109772729747014,-0.0003003910100737046,-0.0014491924323983918,1.0005678753684242,0.001950264877403608,-0.0006686928254497,0.0005084032226542316,-7.197207082064939e-05,-0.0010744852441158346,0.0006521343418974787,-0.0003067525527053928,0.00032800177559660915,0.9984386454444658,0.9988493776751624,-3.288897256152995e-05,0.0006049261625761716,0.9990317819105647,0.0005613246885929402,-0.0014570266566451189
2.999537950033883,53.90046309329133,38.018863525561535,-2.9999994564998214,139.99940428849587,5.299162933414919,5.799723139547614,0.8208282930538343,18.000783088092863,4.0003519560348355,-1.000279958345745,2027-01-31,-0.0011420703317783479,0.0005652211478618425,0.00039356971582217906,0.9989842556659209,0.0012051513169787581,8.319163713277414e-05,-0.00010845519868344588,1.0016012767328322,0.00010176141139369564,-0.0007208508065795064,-0.0006411696578613007,1.0000330218506532,-0.00010699619511512066,-0.0003457164258677436,0.0013846741026636111,-0.0008908381256079635,0.0008090458909160536,0.00012499290198464034,0.0002890927412584294,0.0005600593550582471,0.002377409302919972,0.0008906053708848897,0.9991008983108635,-0.0010151426769802335,0.00035662084310217633,0.0009157652844592768,0.0005545427797717361,-0.0023560429018216985,0.0010059555071404444,1.0019355382135142,0.0008794369312898465,0.0006317749166968723,0.9998337545028404,0.00031503600269245323,0.9987026088619716,-0.0018604570418486713,-0.0003243940049984783,0.0014225653470009432
2.002290923166973,62.69991217945807,45.19867197581267,-0.7009250942272566,140.000199225812,5.300923718203196,1.9980417878877852,0.7849260631270403,17.999946753115836,3.9989207222848155,-1.0008753012221026,2027-01-31,-3.252922136834191e-05,-0.0002815451901110987,-6.262937308350417e-05,0.9990162070984693,-0.0005484996006237281,-0.0011128627935044204,-0.00015281669735986192,1.0009219511258227,0.00012667689284016285,-0.0001328172906271518,0.0005742099972994701,0.00021324355875917023,0.998978717123441,0.0011875522441123821,-0.00030063849667778277,4.4402500489092837e-05,0.0009033271687539288,0.0014389239620648056,0.001165586883485491,0.0011233702871922963,0.0011277338459690714,-0.001500755053201093,-0.00011293258148579357,1.0002031651678966,0.00034492976154444995,0.0009289567840390963,0.0004394372089676847,0.0002407890016969426,-0.0003521272445087919,1.0001865225292081,0.001885949618134744,-0.0008784408889972927,0.9983056775502899,0.0024569473439658637,0.0003652275769518871,-5.648867637872581e-06,-0.0009122391503140384,0.9995136235380268
1.0006015281798868,57.10001171936362,89.92871756069883,0.6993358140019285,140.00141792125692,5.2996520394300255,2.0020856891263805,0.5357352895604566,17.00158588816143,3.9996618880764294,-0.9994556742825894,2027-01-31,-0.0010303741514136365,-0.0007481094948974672,0.000891842274141247,1.0001802475897847,0.0006428850864749566,-0.0010726775641976593,-0.00098864624824599,0.9993186533748456,0.0011650703730382388,0.0005444220998383538,0.00014579615075587129,0.001488278244320804,0.0005142951153295403,0.00020295468974595548,0.0012214210937309695,1.0012798142208432,-0.0015885015555616782,1.3113876346437296e-05,0.00145854978968725,0.001615403786197778,1.5232601138760077e-05,-0.0004889014424223409,-0.00029836287160814367,-0.0009221359727196995,0.9999840525810797,-0.0015651930779378212,0.00041702459488296087,0.0005554063318414314,8.424476950733066e-06,-0.0008863124484207458,0.9995976263372444,-0.001003760390636316,1.0002614025775005,-0.0004158733695916073,-0.00038954471021533405,1.0012487171530218,0.0007973136346862959,0.0013479016375968034
0.0004748085779122241,56.5001426434617,182.57969158196937,-1.0990662541131748,139.99928531824727,5.298424831260517,2.5002357022276183,0.07157123825684586,15.998897300378424,4.000634242782605,-0.9989140255437956,2027-01-31,0.0013961509514468157,-0.0001643453864098283,0.0006992751467009199,1.001518979767481,8.030744277220673e-05,0.00044235767722244804,-0.0006504260280687792,1.0004982332903662,0.0014530302631702988,-0.00014976756883358395,0.001527167377709753,0.00020398980637423232,0.0012814259680112036,0.0015394073614246838,-0.0008547593902092208,-0.000538549644856046,-0.0010522235302328072,-7.101910908276689e-05,1.0012201235375426,-0.0016066165263871229,0.0007293884035373736,-0.00027233846089426064,0.00025567494093999086,0.0006784486666296108,-9.214327208460181e-05,1.0006402597276498,-0.00015309928588060737,0.0008382217223828065,0.0012895882446600619,0.9997553301190557,0.00023510161023603522,-0.00023247169304616382,0.9995677562348325,-0.0005521816081557131,-0.0006419360308411632,1.0023968596243362,-0.0014748050753033344,2.0601934036704892e-05
0.9988381939720442,76.99835982114351,95.91948301342168,-1.3011530789103276,140.0011097378024,5.2998431367861984,1.9980588158978063,0.42950452021521934,16.998977397085707,3.9996900182772364,-1.0003433296523734,2027-01-31,0.0020234305230398485,-0.0009746722199082713,-0.00030358013119729794,0.9993821535375023,0.00045258434450797614,0.0007323587630081302,2.8624988021462885e-05,0.9999640197595985,0.0008503558520182847,0.001475796305686825,0.0005670342950196201,0.0006840077193147984,-0.00035903800533820064,7.197543490244324e-05,-0.0007301027963797861,0.9994332567471217,-0.0001261809473244982,-0.0010281820456031893,0.002626990378123408,-0.000287612662223797,0.00010117410731606682,0.0001465259706746509,-0.0004088648455858019,0.001056026317301938,1.0009183934247496,-0.0002329896622916189,0.0005653589017683725,0.0012854449708634837,0.0004491802729306732,0.00024006396127081004,0.0019817823061122554,0.9983140335837032,1.0019106512432732,-0.0001353859164571395,-0.0007074261870379825,1.0005888351343886,0.0016159339421562638,-0.0007470664555740969
0.9999831664405381,67.6994971542731,116.7203112868237,1.6982377724514517,140.0014881360317,5.2979258401905,4.399209692241104,0.32189351964694,16.99983083331342,4.000029079385148,-0.9998175470594883,2027-01-31,0.0003871511765525167,-0.0003499310821176948,0.0022928315138738683,0.9984170430813863,0.0008243560406910538,-0.0018801210049324917,0.0005358134794688608,1.0010513276787079,0.0010675657672303757,-0.0014219289887159917,-0.0005048619747686724,0.0007863819044162433,-0.0005253968039627823,-0.0002512930911605213,-0.0012510927970235009,0.9992276419124386,-0.0005043209105184051,-0.0008473725161985214,-0.0006744131785250771,0.0012254282762572274,-7.939607763336483e-05,-1.2836716002582928e-05,0.00033711233323758144,-0.0017087708471569356,1.0007897965942236,0.00012845750580313913,-0.00029731063603958993,0.0029439032942730854,0.0006540360389483256,1.0009517376558945,-9.701501776057953e-05,0.0006304763211769428,1.001148989783266,0.0008723574291581277,-0.0008044838247175579,1.0009062869783956,-0.00016965427048153356,-0.0008280881755456006
-0.0003682669340548316,67.49941161832855,147.00136195192673,-0.7001879659201184,140.00099668469224,5.298719305513831,0.00024329379538846915,0.2846015593277618,17.000208422691657,3.999660349258107,-1.0003537278031,2027-01-31,-0.00048605546914633516,-0.0011311855042725751,0.0007109344669225004,0.9998991609681452,-0.000825669618144614,-0.0010148645452113224,0.0007703312207379139,0.9990161036054679,-8.460066042742497e-05,6.182773633500121e-05,0.0013926690958705793,0.0007141099432220809,0.0003187844732241325,0.00038236416367593565,0.0013201367246194699,0.0008586255143443752,-0.0013838208611083394,-0.000583035502837392,0.9997268739589211,-0.0018507254492106523,-0.0011792195981933649,-0.0010025011474522774,-8.370651585808909e-05,0.0007103210516246916,-0.0003978672570558412,0.9990620196844036,0.0003656296412732895,0.0019409641852522988,0.0006551510334472596,0.00039293802851597643,0.9979992956568332,-0.000975110811548768,0.9996197149208642,-0.0007971945563292316,-0.0033537077036808454,-0.0003292992057026624,1.0000249715825333,-0.00036975811340822496
0.0001920712689815876,63.79932106692601,142.47058335878,8.60088403651683,155.00080130889614,14.399210145845224,7.49405022316785e-05,0.25802031641179973,6.998975436240148,3.9997346252626746,23.800087785193437,2027-01-31,0.001066688080024609,0.0010889223452795584,-0.0007831560176424841,6.343403923519296e-05,0.9996625558028077,-0.0007970244274079721,0.9987246766593224,0.0011858584446760943,0.00027417793537736266,-0.0007918091168920211,7.328474702750017e-05,-0.00015289160824566854,-0.0007110435453228643,-0.0008457523478862078,-0.00019890313078581214,0.0006673439255963042,1.0008505957811273,0.00023489877430046284,0.0007669437122631799,-0.00020713083732215595,-0.0008471097586679039,0.9997550597823498,0.0003096240864309948,-3.4339338581081294e-05,0.00018765570026535246,-0.000968289466954059,-0.0014659846148096826,0.0003754800176402989,0.0010689827146258839,-0.0007723998225123713,0.9999548587811125,-0.0016550219233986965,1.0002017953440823,0.0031204523773464077,-0.0004673200714942744,0.9999731791632656,0.0014781072327153784,-0.00012472181810031763
2.000099080196872,71.60072696738055,57.169331489580046,-3.00111225907513,139.99978057319723,5.299078164195479,1.997629205237896,0.6767270375439175,17.999027762340198,4.001788845709866,-0.9996052232699876,2027-01-31,0.0006299881418053514,0.0008127310218725443,-2.715011839425517e-05,0.99881754112955,-0.001105471600015444,-0.002085493308503035,0.000666712877732897,0.9981592658240657,-0.0026250765246782393,-0.0015475720673474448,0.0002797222671570192,-0.0001023081262295588,0.9993317824271809,-0.0011345606129422882,0.000874063598607281,0.0003509417742832002,-0.0016447594472837666,0.00011975103241755166,0.00012671247017324557,0.0008987118604139293,0.0007489149174822052,-3.2141357012606757e-05,0.0008945953225754727,1.0010837289891197,-0.00045307877251236185,-0.0006079458002992325,0.001079157430930451,0.000577804808067396,-0.0015403557932119661,1.0011417331986356,0.0007338292009305843,-0.0006726815261103226,1.0012115483800081,-0.001409680164879544,-0.0013744363930213428,-0.0008429464009733098,0.00037379484064625274,1.0004659457537457
1.9991919684771404,44.60322648720251,79.57119575335318,4.200703416704222,140.00030089633162,5.297779658503703,5.999271619722898,0.569113071671899,17.00151084242116,3.999376194151365,-0.9993469302854435,2027-01-31,0.0010845750372282669,-0.001149463866503137,0.0007967639906717682,0.9980718253546873,0.0001392870846755906,0.0021661454385665576,0.0010900731996514674,1.0016537971057224,-0.0019331986122700458,-0.0002487171065175037,-0.0006736615367384205,0.0004831008357346405,0.9982980786221142,0.0005016464541709113,-0.00014673544097743447,-0.0008291687992315953,0.00030839290729838426,-0.0024713236779650943,0.000722323637375374,7.959272025461088e-05,0.0015639521486425054,0.001147566263852218,-0.0009708674989536282,0.999663948683594,-0.0009316540334324064,-3.080911931677229e-05,0.0005128705241605573,0.00038700981847475255,0.0003741661529673906,1.0000507499471356,-0.00017634274016538023,0.0007943164491139764,0.9979889300475597,0.0015534489797625205,0.9979196702402445,-0.001397777772757645,0.0019384990076627465,0.0010383196277566318
-0.0006436342908242666,75.19999362892948,160.66985607573724,-1.1988819910175046,140.0002163870255,5.300493630262983,0.00016015691577759758,0.17861152313540699,16.999770838848864,4.000367231401726,-1.0016389685038543,2027-01-31,0.0011783217782883148,0.0006347674845110873,-0.0006972722230367058,1.0012441003371049,-0.001641075610789863,0.000635891393867796,0.0018445228264143178,0.9996900807440803,-0.0007295967769258047,0.0009629180482139165,-0.0014478232373431104,0.00010792970315553356,-0.0004566869471417715,-0.0006714953159932513,0.0021848760685742497,0.0004990762694567863,-0.0018361294387275288,-0.00017172089365260628,1.0008366040292742,0.001838541661903775,2.496117625602732e-05,-0.0007906775806899221,0.00039772048082507995,-3.765415728490039e-05,-0.0010475327215859803,1.000395172074753,0.00036517359786434516,0.0005437164066232704,-0.0015410026249912374,0.9984392668012516,0.0014157464816644246,8.529229981965059e-05,1.0000598330303676,-0.0004838681866734105,-0.00086070290549793,1.0017583001818577,-0.001683391503902271,-0.0009142529913721294
1.0010789181752788,82.70095963794361,119.21956241427074,6.000667064765804,154.99972450458017,14.399162552147315,5.200490308908684,0.33580261556674207,6.999147785881455,3.9994369389866895,23.800045921304655,2027-01-31,0.0002077646608726062,-0.00041419846908705664,0.00014506871464394522,0.0023334363691220445,0.9996989553639826,0.0004354996741968555,1.0006673509939887,0.0003399028568216781,0.000750383151766958,-0.00018442383841908537,1.000505638142974,-0.0005254931803774676,0.0006821824278179394,-0.0004388773525059468,-0.0005888268046156558,0.0015973920316037157,-0.000285810578594058,-0.0004138822117915053,0.0010124665566491786,0.9993523321235709,0.0006505198875207796,-0.00033744898000342754,0.001147579117640755,-0.0017613931765535491,-0.00018461478684247975,-0.0017999170636651383,-0.00037895934636363884,-0.00019435675739179454,0.001982973073478228,-0.0019140346260301296,0.9992965115415223,0.0015826418140757752,1.000891888199741,0.00012437207889581914,0.0012376980105920825,1.0005845692391016,-0.000994015836599603,0.0014309670867272222
1.9999632710456463,56.50077471382937,47.32852852288192,5.902031966462033,204.9982078179379,6.2003131198616,1.9995292783270215,0.8526895205057695,11.001449491559423,3.998940918041448,2.199426609059674,2027-01-31,-0.0011180351023220925,-0.001067104052090248,0.00035298601698395847,-0.001874447460833653,-0.00012223940834845879,1.000462211270593,-0.0005571173330073258,5.846940216319246e-05,0.9998749572663422,3.328782302730383e-05,0.0003543956863118436,-0.000100150368505336,-0.0008223730729215321,0.0001167963447834626,0.9994245507173963,-0.0003014563796946023,0.0007616640967980991,0.0006377313603047282,-0.0006518220945663899,-0.0005875074033355957,0.0001865074610350226,0.00011876242344426701,-0.00043114592728839263,-0.0011354729787861218,0.0003486634135443948,-0.0009045999611316481,0.0009710912640584895,1.0003899635213802,-0.0010314309813984012,0.9996169827761681,-0.00107561465940777,-0.0004173480254659004,0.9993497702817722,0.0014389236934103722,-0.0005369001307985996,1.0001190608322876,0.0008286736498762391,0.0022568393581715008
2.000438638261272,93.09933764749371,46.21076021796143,0.3011571274649382,204.9982916562418,6.199879063471928,2.000652447239197,0.7798883900100425,10.997844922884383,3.9975014772353745,2.1996274158585023,2027-01-31,-0.0007737182371475261,-0.00013150550744387367,0.0008302144850397093,2.623039732494553e-06,0.0016782604811122841,0.9976699224937384,0.00012129892564642839,-0.00046073472344996863,1.0002432911960648,-0.0006455587246492206,-6.670211765628294e-05,0.00048371980423262865,-0.00021663184915147492,0.00032502621026683917,0.9985741690556068,-0.00039451650738459037,-0.00015227063876724751,0.0018398032702366504,0.0013830474652097358,0.002242535215112048,-0.0005841062532496714,0.0013369484564968604,-0.00045166822554869275,0.0017243144935371536,0.00036038162902840375,0.0016032095162140172,0.00010152589285517867,1.0004826017512933,-0.0010477850680336801,1.0035499488872153,-0.0005307901569693437,-0.001723021064695581,0.0019818611470998893,1.0010322448782942,-0.0035293214328089707,1.0018317666139145,-0.00098309087803357,0.0004910420513454132
1.9987858479390999,61.79989088980633,74.69929596348416,2.1980769080966573,205.00034887083987,6.199387670379399,4.501297683097091,0.7089214537137285,10.001706029237466,3.999638439283455,2.1986498878967122,2027-01-31,-0.0009983142560214848,0.0008484052069192379,0.002144918752843139,0.0019743454606929852,-0.0008913037897276597,0.9993786718385107,0.000609650892038602,0.00041986595071645956,1.0002524912436916,0.00027810126980243034,-0.00011826683590729271,-0.00020389377512316728,-0.0008990882598651891,0.00012327445997208767,0.9991150858940979,0.000592986716522287,0.0005233931668029751,-0.0006120158634824402,-0.0007713672003505677,-0.000493697410378196,-0.0002655510413470279,0.001491671650731168,-0.0022896372804206075,0.0011034297985122628,0.0021324682440159904,-0.0010617426388884812,-0.00013530497903214278,0.9997461685293628,0.00028417685033596394,-0.00135319350317267,0.9980627942513813,0.0001465784806295751,0.9974017656044567,-0.00023174767389025103,1.0015893866187668,-9.378642000057494e-05,0.0009918042466295412,-3.775915263541201e-05
0.9994090591704405,61.8981378296716,164.21206686333872,1.1983101271205336,204.99929469626574,6.199161792097456,2.000964239397812,0.3893568797655621,9.001017948876347,3.998857036257155,2.2014589956113038,2027-01-31,0.00043731166734333355,-0.0010272709736268404,-0.00044547703687901596,-0.0012315971663191619,-0.000542779517830309,0.9992919718543252,-0.0014772725942023752,-0.00044438023401363526,0.9985464901580248,1.0006782477395522,0.00042689798417162584,0.0013902399312578576,0.0001486124446939176,0.0015423577221873785,-0.0015124739269783986,-0.0004423363233664429,0.0005572867984955608,-0.0007184252380421566,0.0007356986487524222,-0.0017561176882861609,-0.0012153171406382227,-0.0007156403767820002,0.0004859141743139909,0.0017052358642150609,-0.0006731612072403167,-0.0008834652034799683,0.9992681413322825,-0.00023708609413096787,-0.0005287293531837919,0.0003649679129600505,1.0006888372286398,0.0005884620220811575,0.0007987957337251023,1.0009108641335243,0.0002779726716883054,0.9999685361829803,-0.0010489358490117537,0.0005536518452791211
0.9987112896808287,62.39931161385413,179.5995526292581,-1.8012655486913276,204.99991879163636,6.199959770870947,6.20004276233711,0.31764529588209073,8.999466410097886,3.9991648810038307,2.198875148429326,2027-01-31,-0.0014908248763770913,-2.230929922588913e-05,0.00033618465847468266,-0.0007359057544610205,0.0017893096417599492,0.999408263306412,0.0009122403933206445,0.0012762550604668345,0.9998608134271724,1.0012177045580264,0.00011385540622507672,-0.00035183945785114036,-0.0008821595251242417,0.0007952979576416446,-0.0010731585151706712,0.0004437236477182995,0.00023300122754823564,-0.0009736566816186323,0.00015665070292032501,-0.0015141148710813978,-0.0005450161650408735,0.0007125214284813961,0.0012719658765128058,-0.0005449451563801176,-0.0006306950461013367,0.001954902507787446,1.0013747746293644,0.0005419695288141558,0.0005149623168822563,-0.0003987125809825565,0.0012579576815565027,0.9997146583690881,1.000532878382152,0.0005852589383994386,0.9997268026780924,0.0004130717817007237,-0.00011327910661590677,-0.0014709560264160647
